,images,depth,settings_camera_fov
4127,ai_051_004/images/scene_cam_04_final_preview/frame.0019.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
4128,ai_051_004/images/scene_cam_04_final_preview/frame.0020.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
4129,ai_051_004/images/scene_cam_04_final_preview/frame.0021.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
4130,ai_051_004/images/scene_cam_04_final_preview/frame.0022.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
4131,ai_051_004/images/scene_cam_04_final_preview/frame.0023.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
4132,ai_051_004/images/scene_cam_04_final_preview/frame.0024.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
4133,ai_051_004/images/scene_cam_04_final_preview/frame.0025.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
4134,ai_051_004/images/scene_cam_04_final_preview/frame.0026.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
4135,ai_051_004/images/scene_cam_04_final_preview/frame.0027.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
4136,ai_051_004/images/scene_cam_04_final_preview/frame.0028.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
4137,ai_051_004/images/scene_cam_04_final_preview/frame.0029.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
4138,ai_051_004/images/scene_cam_04_final_preview/frame.0030.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
4139,ai_051_004/images/scene_cam_04_final_preview/frame.0031.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
4140,ai_051_004/images/scene_cam_04_final_preview/frame.0032.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
4141,ai_051_004/images/scene_cam_04_final_preview/frame.0033.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
4142,ai_051_004/images/scene_cam_04_final_preview/frame.0034.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
4143,ai_051_004/images/scene_cam_04_final_preview/frame.0035.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
4144,ai_051_004/images/scene_cam_04_final_preview/frame.0036.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
4145,ai_051_004/images/scene_cam_04_final_preview/frame.0037.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
4146,ai_051_004/images/scene_cam_04_final_preview/frame.0038.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
4147,ai_051_004/images/scene_cam_04_final_preview/frame.0039.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
4148,ai_051_004/images/scene_cam_04_final_preview/frame.0040.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
4149,ai_051_004/images/scene_cam_04_final_preview/frame.0041.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
4150,ai_051_004/images/scene_cam_04_final_preview/frame.0042.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
4151,ai_051_004/images/scene_cam_04_final_preview/frame.0043.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
4152,ai_051_004/images/scene_cam_04_final_preview/frame.0044.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
4153,ai_051_004/images/scene_cam_04_final_preview/frame.0045.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
4154,ai_051_004/images/scene_cam_04_final_preview/frame.0046.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
4155,ai_051_004/images/scene_cam_04_final_preview/frame.0047.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
4156,ai_051_004/images/scene_cam_04_final_preview/frame.0048.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
4157,ai_051_004/images/scene_cam_04_final_preview/frame.0049.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
4158,ai_051_004/images/scene_cam_04_final_preview/frame.0050.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
4159,ai_051_004/images/scene_cam_04_final_preview/frame.0051.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
4160,ai_051_004/images/scene_cam_04_final_preview/frame.0052.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
4161,ai_051_004/images/scene_cam_04_final_preview/frame.0053.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
4162,ai_051_004/images/scene_cam_04_final_preview/frame.0054.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
4163,ai_051_004/images/scene_cam_04_final_preview/frame.0055.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
4164,ai_051_004/images/scene_cam_04_final_preview/frame.0056.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
4165,ai_051_004/images/scene_cam_04_final_preview/frame.0057.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
4166,ai_051_004/images/scene_cam_04_final_preview/frame.0058.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
4167,ai_051_004/images/scene_cam_04_final_preview/frame.0059.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
4168,ai_051_004/images/scene_cam_04_final_preview/frame.0060.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
4169,ai_051_004/images/scene_cam_04_final_preview/frame.0061.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
4170,ai_051_004/images/scene_cam_04_final_preview/frame.0062.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
4171,ai_051_004/images/scene_cam_04_final_preview/frame.0063.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
4172,ai_051_004/images/scene_cam_04_final_preview/frame.0064.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
4173,ai_051_004/images/scene_cam_04_final_preview/frame.0065.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
4174,ai_051_004/images/scene_cam_04_final_preview/frame.0066.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
4175,ai_051_004/images/scene_cam_04_final_preview/frame.0067.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
4176,ai_051_004/images/scene_cam_04_final_preview/frame.0068.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
4177,ai_051_004/images/scene_cam_04_final_preview/frame.0069.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
4178,ai_051_004/images/scene_cam_04_final_preview/frame.0070.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
4179,ai_051_004/images/scene_cam_04_final_preview/frame.0071.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
4180,ai_051_004/images/scene_cam_04_final_preview/frame.0072.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
4181,ai_051_004/images/scene_cam_04_final_preview/frame.0073.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
4182,ai_051_004/images/scene_cam_04_final_preview/frame.0074.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
4183,ai_051_004/images/scene_cam_04_final_preview/frame.0075.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
4184,ai_051_004/images/scene_cam_04_final_preview/frame.0076.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
4185,ai_051_004/images/scene_cam_04_final_preview/frame.0077.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
4186,ai_051_004/images/scene_cam_04_final_preview/frame.0078.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
4187,ai_051_004/images/scene_cam_04_final_preview/frame.0079.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
4188,ai_051_004/images/scene_cam_04_final_preview/frame.0080.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
4189,ai_051_004/images/scene_cam_04_final_preview/frame.0081.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
4190,ai_051_004/images/scene_cam_04_final_preview/frame.0082.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
4191,ai_051_004/images/scene_cam_04_final_preview/frame.0083.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
4192,ai_051_004/images/scene_cam_04_final_preview/frame.0084.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
4193,ai_051_004/images/scene_cam_04_final_preview/frame.0085.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
4194,ai_051_004/images/scene_cam_04_final_preview/frame.0086.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
4195,ai_051_004/images/scene_cam_04_final_preview/frame.0087.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
4196,ai_051_004/images/scene_cam_04_final_preview/frame.0088.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
4197,ai_051_004/images/scene_cam_04_final_preview/frame.0089.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
4198,ai_051_004/images/scene_cam_04_final_preview/frame.0090.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
4199,ai_051_004/images/scene_cam_04_final_preview/frame.0091.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
4200,ai_051_004/images/scene_cam_04_final_preview/frame.0092.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
4201,ai_051_004/images/scene_cam_04_final_preview/frame.0093.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
4202,ai_051_004/images/scene_cam_04_final_preview/frame.0094.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
4203,ai_051_004/images/scene_cam_04_final_preview/frame.0095.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0095.depth_meters.hdf5,1.0471975803375244
4204,ai_051_004/images/scene_cam_04_final_preview/frame.0096.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0096.depth_meters.hdf5,1.0471975803375244
4205,ai_051_004/images/scene_cam_04_final_preview/frame.0097.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
4206,ai_051_004/images/scene_cam_04_final_preview/frame.0098.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
4207,ai_051_004/images/scene_cam_04_final_preview/frame.0099.tonemap.jpg,ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
4208,ai_051_004/images/scene_cam_05_final_preview/frame.0000.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
4209,ai_051_004/images/scene_cam_05_final_preview/frame.0001.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
4210,ai_051_004/images/scene_cam_05_final_preview/frame.0002.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
4211,ai_051_004/images/scene_cam_05_final_preview/frame.0003.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
4212,ai_051_004/images/scene_cam_05_final_preview/frame.0004.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
4213,ai_051_004/images/scene_cam_05_final_preview/frame.0005.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
4214,ai_051_004/images/scene_cam_05_final_preview/frame.0006.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
4215,ai_051_004/images/scene_cam_05_final_preview/frame.0007.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
4216,ai_051_004/images/scene_cam_05_final_preview/frame.0008.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
4217,ai_051_004/images/scene_cam_05_final_preview/frame.0009.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
4218,ai_051_004/images/scene_cam_05_final_preview/frame.0010.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
4219,ai_051_004/images/scene_cam_05_final_preview/frame.0011.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
4220,ai_051_004/images/scene_cam_05_final_preview/frame.0012.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
4221,ai_051_004/images/scene_cam_05_final_preview/frame.0013.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
4222,ai_051_004/images/scene_cam_05_final_preview/frame.0014.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
4223,ai_051_004/images/scene_cam_05_final_preview/frame.0015.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
4224,ai_051_004/images/scene_cam_05_final_preview/frame.0016.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
4225,ai_051_004/images/scene_cam_05_final_preview/frame.0017.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
4226,ai_051_004/images/scene_cam_05_final_preview/frame.0018.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
4227,ai_051_004/images/scene_cam_05_final_preview/frame.0019.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
4228,ai_051_004/images/scene_cam_05_final_preview/frame.0020.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
4229,ai_051_004/images/scene_cam_05_final_preview/frame.0021.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
4230,ai_051_004/images/scene_cam_05_final_preview/frame.0022.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
4231,ai_051_004/images/scene_cam_05_final_preview/frame.0023.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
4232,ai_051_004/images/scene_cam_05_final_preview/frame.0024.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
4233,ai_051_004/images/scene_cam_05_final_preview/frame.0025.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
4234,ai_051_004/images/scene_cam_05_final_preview/frame.0026.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
4235,ai_051_004/images/scene_cam_05_final_preview/frame.0027.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
4236,ai_051_004/images/scene_cam_05_final_preview/frame.0028.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
4237,ai_051_004/images/scene_cam_05_final_preview/frame.0029.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
4238,ai_051_004/images/scene_cam_05_final_preview/frame.0030.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
4239,ai_051_004/images/scene_cam_05_final_preview/frame.0031.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
4240,ai_051_004/images/scene_cam_05_final_preview/frame.0032.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
4241,ai_051_004/images/scene_cam_05_final_preview/frame.0033.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
4242,ai_051_004/images/scene_cam_05_final_preview/frame.0034.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
4243,ai_051_004/images/scene_cam_05_final_preview/frame.0035.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
4244,ai_051_004/images/scene_cam_05_final_preview/frame.0036.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
4245,ai_051_004/images/scene_cam_05_final_preview/frame.0037.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
4246,ai_051_004/images/scene_cam_05_final_preview/frame.0038.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
4247,ai_051_004/images/scene_cam_05_final_preview/frame.0039.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
4248,ai_051_004/images/scene_cam_05_final_preview/frame.0040.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
4249,ai_051_004/images/scene_cam_05_final_preview/frame.0041.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
4250,ai_051_004/images/scene_cam_05_final_preview/frame.0042.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
4251,ai_051_004/images/scene_cam_05_final_preview/frame.0043.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
4252,ai_051_004/images/scene_cam_05_final_preview/frame.0044.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
4253,ai_051_004/images/scene_cam_05_final_preview/frame.0045.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
4254,ai_051_004/images/scene_cam_05_final_preview/frame.0046.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
4255,ai_051_004/images/scene_cam_05_final_preview/frame.0047.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
4256,ai_051_004/images/scene_cam_05_final_preview/frame.0048.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
4257,ai_051_004/images/scene_cam_05_final_preview/frame.0049.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
4258,ai_051_004/images/scene_cam_05_final_preview/frame.0050.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
4259,ai_051_004/images/scene_cam_05_final_preview/frame.0051.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
4260,ai_051_004/images/scene_cam_05_final_preview/frame.0052.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
4261,ai_051_004/images/scene_cam_05_final_preview/frame.0053.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
4262,ai_051_004/images/scene_cam_05_final_preview/frame.0054.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
4263,ai_051_004/images/scene_cam_05_final_preview/frame.0055.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
4264,ai_051_004/images/scene_cam_05_final_preview/frame.0056.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
4265,ai_051_004/images/scene_cam_05_final_preview/frame.0057.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
4266,ai_051_004/images/scene_cam_05_final_preview/frame.0058.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
4267,ai_051_004/images/scene_cam_05_final_preview/frame.0059.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
4268,ai_051_004/images/scene_cam_05_final_preview/frame.0060.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
4269,ai_051_004/images/scene_cam_05_final_preview/frame.0061.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
4270,ai_051_004/images/scene_cam_05_final_preview/frame.0062.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
4271,ai_051_004/images/scene_cam_05_final_preview/frame.0063.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
4272,ai_051_004/images/scene_cam_05_final_preview/frame.0064.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
4273,ai_051_004/images/scene_cam_05_final_preview/frame.0065.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
4274,ai_051_004/images/scene_cam_05_final_preview/frame.0066.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
4275,ai_051_004/images/scene_cam_05_final_preview/frame.0067.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
4276,ai_051_004/images/scene_cam_05_final_preview/frame.0068.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
4277,ai_051_004/images/scene_cam_05_final_preview/frame.0069.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
4278,ai_051_004/images/scene_cam_05_final_preview/frame.0070.tonemap.jpg,ai_051_004/images/scene_cam_05_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
